original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
Locke,0,1,2000000.0,12.792394,2,85.0,1,6.9,780.0,4635300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,27,12
Pompeii,0,1,130000000.0,12.204174,3,105.0,1,5.2,1294.0,117831631.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2014,5,43,36
Neighbors,1,1,18000000.0,11.90575,1,96.0,1,6.2,2773.0,268157400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,36,51
Tentacoli,0,1,750000.0,0.950176,2,102.0,1,3.8,17.0,3000000.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1977,3,10,12
Belle,0,1,10900000.0,13.454169,1,105.0,1,7.2,230.0,16505460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,40,14
The Immigrant,0,1,16000000.0,6.985915,1,117.0,3,6.2,256.0,5867686.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,2,16,9
अ वेडनसडे,0,0,1400000.0,3.143929,1,103.0,1,7.0,61.0,3500000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2008,1,10,20
Moms' Night Out,0,1,5000000.0,6.127302,1,98.0,1,5.5,122.0,10429707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,5,27,22
Lucy,0,1,40000000.0,36.447603,2,89.0,5,6.3,6048.0,126546825.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,5,75,59
X-Men: Days of Future Past,1,1,250000000.0,26.058586,2,131.0,1,7.5,6155.0,747862775.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2014,7,86,65
Godzilla,0,1,160000000.0,14.019239,2,123.0,2,6.1,3232.0,529076069.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,5,170,35
Walk of Shame,0,1,15000000.0,7.844705,1,95.0,1,5.8,561.0,59209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,13,20
Legends of Oz: Dorothy's Return,0,1,70000000.0,6.660309,2,88.0,1,5.8,45.0,18662027.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2013,2,29,12
Chef,0,1,11000000.0,8.720309,1,114.0,2,7.2,1203.0,45967935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,95,27
Afflicted,0,1,318000.0,8.93232,1,85.0,3,6.4,210.0,121179.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,3,16,11
Blended,0,1,40000000.0,10.395472,1,117.0,1,6.6,1028.0,123494610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,4,9,31
Begin Again,0,1,8000000.0,10.289628,1,104.0,1,7.3,1285.0,63464861.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2013,4,11,47
Maleficent,0,1,180000000.0,19.467404,1,97.0,1,7.0,4607.0,758539785.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2014,3,14,82
Edge of Tomorrow,0,1,178000000.0,31.982986,2,113.0,1,7.6,4979.0,370541256.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,6,111,40
Mission: Impossible - Rogue Nation,1,1,150000000.0,17.836882,2,131.0,3,7.1,3274.0,682330139.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,7,112,75
Million Dollar Arm,0,1,25000000.0,9.453942,1,124.0,2,6.6,264.0,38307627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,2,14
The Fault in Our Stars,0,1,12000000.0,16.274653,1,125.0,1,7.6,3868.0,307166834.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,65,49
The Grand Seduction,0,1,12700000.0,15.108283,1,112.0,1,6.7,109.0,3430018.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,2,37,10
Black Nativity,0,1,17500000.0,5.346121,1,93.0,1,5.8,16.0,7018189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2013,2,14,9
Minuscule - La vallée des fourmis perdues,0,0,19700000.0,6.583428,2,89.0,1,6.6,128.0,30000000.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2013,5,4,2
Camille Claudel 1915,0,0,3512454.0,0.110065,1,95.0,1,7.0,20.0,115860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,17,14
Camille Claudel 1915,0,0,3512454.0,0.110065,1,95.0,1,7.0,20.0,115860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,17,14
Mindscape,0,1,4357373.0,10.860471,4,99.0,1,6.5,202.0,1200000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,6,13,20
Bikini Spring Break,0,1,500000.0,1.946823,1,87.0,1,3.8,20.0,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,1,2,8
22 Jump Street,1,1,50000000.0,10.901496,1,112.0,1,7.0,3375.0,188441614.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,8,34,25
Il capitale umano,0,0,6000000.0,7.217205,1,111.0,1,7.4,201.0,5809330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,4,22
The Equalizer,0,1,55000000.0,17.618057,1,132.0,1,7.1,2997.0,192330738.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,6,82,38
How to Train Your Dragon 2,1,1,145000000.0,12.256689,1,102.0,1,7.6,3163.0,609123048.0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2014,2,29,17
Birdman,0,1,18000000.0,18.193263,1,119.0,1,7.4,4657.0,103215094.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,5,77,50
17 filles,0,0,4141459.0,5.109329,1,87.0,1,5.6,103.0,201607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,13,11,31
Boyhood,0,1,4000000.0,6.430591,1,164.0,2,7.5,2008.0,44349000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,28,81
Think Like a Man Too,1,1,24000000.0,7.576924,1,105.0,1,6.3,229.0,70181428.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,18,23
Jersey Boys,0,1,40000000.0,6.447072,1,134.0,1,6.8,257.0,67347013.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2014,1,27,71
Transformers: Age of Extinction,1,1,210000000.0,18.495599,1,165.0,1,5.8,3136.0,1091405097.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,8,86,41
Planes: Fire & Rescue,1,1,50000000.0,7.579855,1,83.0,1,5.8,286.0,151165787.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2014,4,16,37
Mrs. Brown's Boys D'Movie,0,1,5900000.0,1.840891,2,94.0,1,4.7,34.0,23000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,28,38
Tammy,0,1,20000000.0,7.359522,1,97.0,1,5.0,508.0,100525432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,2,46,40
The Babadook,0,1,2000000.0,8.832788,2,93.0,1,6.5,1890.0,6676471.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2014,4,33,36
Fehér Isten,0,0,2200000.0,6.313465,3,121.0,2,6.6,105.0,282358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,16,9
Whiplash,0,1,3300000.0,64.29999,1,105.0,1,8.3,4376.0,13092000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,64,51
Gone Girl,0,1,61000000.0,154.801009,1,145.0,1,7.9,6023.0,369330363.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2014,6,82,72
Dawn of the Planet of the Apes,1,1,170000000.0,75.385211,1,130.0,1,7.3,4511.0,710644566.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,146,33
No One Lives,0,1,2900000.0,7.202832,1,86.0,1,5.5,173.0,74918.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,4,28,14
And So It Goes,0,1,18000000.0,7.69684,1,94.0,1,5.7,166.0,25312387.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,3,16,33
Sex Tape,0,1,40000000.0,27.470696,1,97.0,1,5.2,1733.0,126069509.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,4,44,28
The Purge: Anarchy,1,1,9000000.0,27.756026,2,104.0,1,6.6,2008.0,108782847.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,5,64,41
Guardians of the Galaxy,1,1,170000000.0,53.291601,2,121.0,1,7.9,10014.0,773328629.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,4,105,80
The Signal,0,1,4000000.0,8.536786,1,95.0,1,5.8,639.0,600896.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,52,12
The Expendables 3,1,1,90000000.0,14.753545,2,127.0,1,6.1,1830.0,206172544.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,6,85,31
Hercules,0,1,100000000.0,19.606895,1,99.0,1,5.6,1707.0,243400000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,4,77,26
A Most Wanted Man,0,1,15000000.0,10.432407,3,121.0,1,6.5,545.0,31554855.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,8,42,28
Wish I Was Here,0,1,5500000.0,6.149295,1,120.0,1,6.4,304.0,5483299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,3,11,27
Earth to Echo,0,1,13000000.0,12.412221,1,89.0,1,5.7,294.0,45300000.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,2,59,27
Step Up All In,1,1,45000000.0,8.588926,1,112.0,1,6.7,649.0,86165646.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2014,2,8,99
Life After Beth,0,1,2400000.0,5.486893,1,90.0,1,5.0,235.0,88273.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2014,4,12,20
The Rover,0,1,12250000.0,6.561373,1,103.0,2,6.1,295.0,2295423.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,8,48,10
Magic in the Moonlight,0,1,16800000.0,6.626077,2,97.0,1,6.5,749.0,51029361.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,2,3,31
The Hundred-Foot Journey,0,1,22000000.0,14.466789,3,122.0,3,7.3,516.0,88880821.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,7,5,39
Jupiter Ascending,0,1,176000003.0,21.463465,1,124.0,1,5.2,2816.0,183987723.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2015,4,103,66
Teenage Mutant Ninja Turtles,1,1,125000000.0,22.337973,1,101.0,1,5.8,2677.0,477200000.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2014,3,54,28
The Giver,0,1,25000000.0,12.472206,1,94.0,1,6.4,1859.0,66980456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,18,23
Let's Be Cops,0,1,17000000.0,15.962793,1,104.0,1,6.4,1234.0,136621271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,71,74
The Sacrament,0,1,4000000.0,5.350658,1,99.0,1,5.6,139.0,9221.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2013,2,37,23
Make Your Move,0,1,15.0,6.792607,1,110.0,1,6.2,30.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,1,2,11
Sin City: A Dame to Kill For,1,1,65000000.0,20.623642,1,102.0,1,6.3,1314.0,39407616.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,7,68,50
If I Stay,0,1,11000000.0,9.659244,1,106.0,1,7.3,1415.0,78874843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,22,43
"Deux jours, une nuit",0,0,7000000.0,6.868022,3,95.0,1,6.8,327.0,6860853.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,14,34,12
The Pyramid,0,1,6500000.0,9.312354,1,89.0,1,4.6,365.0,13865435.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,3,54,11
Life of Crime,0,1,12000000.0,17.788579,1,94.0,1,5.5,144.0,265452.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,3,36,27
"As Above, So Below",0,1,5000000.0,10.846585,1,93.0,1,6.1,788.0,40100000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,3,51,16
The Guest,0,1,5000000.0,6.441964,1,99.0,1,6.5,661.0,2367161.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,2,38,11
Before I Go to Sleep,0,1,22000000.0,14.921298,3,92.0,1,6.2,672.0,15447154.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,6,44,10
Atlas Shrugged Part III: Who is John Galt?,1,1,5000000.0,1.845554,1,99.0,1,3.9,15.0,846704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2014,1,13,14
Into the Storm,0,1,50000000.0,9.092925,1,89.0,1,5.8,829.0,160602194.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,4,81,98
Third Person,0,1,28000000.0,8.808328,4,137.0,2,5.8,218.0,1749201.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,9,53,18
Honeymoon,0,1,1000000.0,6.107378,1,87.0,1,5.4,261.0,9318.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,1,11,4
The Drop,0,1,12600000.0,11.695036,1,106.0,1,6.7,859.0,19054534.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,49,22
The Maze Runner,1,1,34000000.0,76.93789,1,113.0,1,7.0,5540.0,348319861.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,6,81,37
No Good Deed,0,1,13200000.0,24.644321,1,83.0,1,5.6,182.0,53830415.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,62,18
Camp X-Ray,0,1,1000000.0,11.153327,1,117.0,1,6.7,395.0,59744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,5,34,7
A Walk Among the Tombstones,0,1,28000000.0,14.914924,1,113.0,1,6.2,1145.0,53181600.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2014,8,58,48
My Old Lady,0,1,5000000.0,11.127162,3,107.0,1,6.1,100.0,7527232.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,3,5,9
CBGB,0,1,5000000.0,3.711772,1,101.0,2,6.5,45.0,40400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2013,2,10,48
The Homesman,0,1,16000000.0,7.375146,2,122.0,1,6.4,262.0,3442853.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2014,3,63,22
The November Man,0,1,15000000.0,13.310556,2,108.0,1,6.0,645.0,32556119.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,16,38
The Boxtrolls,0,1,60000000.0,11.563909,1,97.0,1,6.6,689.0,108255770.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2014,1,74,18
かぐや姫の物語,0,0,49300000.0,7.566053,1,137.0,1,8.0,350.0,24186232.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2013,5,12,24
This Is Where I Leave You,0,1,19800000.0,11.313659,1,103.0,1,6.5,512.0,41296320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,3,9,33
American Sniper,0,1,58800000.0,19.228561,1,133.0,1,7.4,4600.0,542307423.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,6,74,81
Tusk,0,1,2800000.0,6.820925,1,102.0,1,5.1,374.0,1826705.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2014,4,18,10
Annabelle,1,1,6500000.0,23.242452,1,99.0,1,5.5,1588.0,255273813.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,4,46,23
Dracula Untold,0,1,70000000.0,16.316318,1,92.0,1,6.2,2439.0,215529201.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2014,5,112,23
The Prince,0,1,18000000.0,16.219485,1,93.0,1,4.6,218.0,266586800.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,4,49,25
The Adventurer: The Curse of the Midas Box,0,1,25000000.0,5.955203,3,99.0,1,5.1,74.0,6399.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2013,12,32,31
Predestination,0,1,5500000.0,10.524204,1,97.0,1,7.3,1971.0,3000000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,4,44,62
The Best of Me,0,1,26000000.0,8.196975,1,117.0,1,7.2,777.0,35926213.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,5,34
John Wick,1,1,20000000.0,183.870374,3,101.0,3,7.0,5499.0,88761661.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,5,57,35
The Judge,0,1,50000000.0,17.887943,1,141.0,1,7.2,1433.0,83719388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,39,16
Fury,0,1,68000000.0,36.713807,3,135.0,1,7.4,4028.0,211817906.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2014,6,92,20
The Salvation,0,0,10500000.0,8.253705,5,100.0,2,6.2,285.0,42070000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2014,3,16,47
St. Vincent,0,1,13000000.0,13.655752,1,102.0,1,7.1,770.0,54837234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,4,12,28
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",0,1,28000000.0,7.861004,1,81.0,1,6.1,502.0,100654149.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,63,35
Left Behind,0,1,16000000.0,11.519053,1,110.0,1,3.7,396.0,19682924.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,53,27
Ouija,1,1,5000000.0,13.288564,2,89.0,1,4.9,1006.0,103590271.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,9,50,19
Nightcrawler,0,1,8500000.0,21.277073,1,117.0,1,7.6,3475.0,38697217.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,79,29
Felix The Cat: The Movie,0,1,9000000.0,0.030576,3,82.0,1,3.7,5.0,1964253.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1988,2,1,9
Big Hero 6,0,1,165000000.0,213.849907,1,102.0,1,7.8,6289.0,652105443.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2014,2,39,46
La isla mínima,0,0,4000000.0,11.127717,1,105.0,2,7.1,255.0,5169755.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,3,37,15
The Book of Life,0,1,50000000.0,10.337994,2,95.0,1,7.3,778.0,97437106.0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2014,4,16,27
Ex Machina,0,1,15000000.0,14.14078,1,108.0,1,7.6,4862.0,36869414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,4,60,11
Gong fu guan lan,0,1,10000000.0,8.406056,1,100.0,1,5.0,50.0,22896728.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2008,3,2,16
Paradies: Liebe,1,0,3600000.0,4.645724,3,120.0,1,6.7,53.0,24267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,3,13,10
Foxcatcher,0,1,24000000.0,8.10357,1,134.0,1,6.5,965.0,12096300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,50,22
Wolf Creek 2,1,1,8000000.0,6.842107,1,106.0,2,5.9,156.0,9630444.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,5,26,15
Walking With Dinosaurs,0,1,80000000.0,8.883866,4,87.0,1,5.2,136.0,126546518.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2013,7,12,12
Zombadings 1: Patayin sa Shokot si Remington,0,1,22361.0,0.673247,1,96.0,0,5.3,5.0,721651.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2011,4,3,20
Сталинград,0,0,30000000.0,0.595196,1,131.0,2,5.7,93.0,68129518.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,1,4,42
The Imitation Game,0,1,14000000.0,31.59594,1,113.0,1,8.0,5895.0,233555708.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2014,2,43,68
Inherent Vice,0,1,20000000.0,13.52638,1,148.0,1,6.5,852.0,11110975.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2014,3,24,101
The Hunger Games: Mockingjay - Part 1,1,1,125000000.0,147.098006,1,123.0,1,6.6,5767.0,752100229.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,2,135,54
Exodus: Gods and Kings,0,1,140000000.0,16.320249,3,150.0,1,5.6,1957.0,268031828.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2014,4,155,24
Dumb and Dumber To,1,1,40000000.0,15.402597,1,110.0,1,5.4,1140.0,169837010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,4,26,82
Repentance,0,1,5000000.0,1.962873,1,90.0,1,5.1,26.0,1189612.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,0,5,10
The Theory of Everything,0,1,15000000.0,11.85302,1,123.0,4,7.8,3403.0,123726688.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,86,45
Aanrijding in Moscou,0,0,560000.0,1.572904,1,102.0,1,6.4,11.0,1500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,0,2,9
Dolphin Tale 2,1,1,36000000.0,8.268684,1,107.0,1,6.7,98.0,52424533.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,26,62
When the Game Stands Tall,0,1,15000000.0,6.617708,1,115.0,1,6.3,134.0,30127963.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,6,65
Aashiqui 2,1,0,1300000.0,2.831069,1,132.0,1,6.8,41.0,16000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,2,11,6
Gåten Ragnarok,0,0,6500000.0,11.365247,1,120.0,1,5.7,59.0,3721345.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,3,13,13
２０世紀少年< 第1章> 終わりの始まり,1,0,20000000.0,1.889519,2,142.0,1,6.7,21.0,31244858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2008,2,14,18
Beyond the Lights,0,1,7000000.0,6.293515,1,116.0,1,7.0,139.0,14618727.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,5,79,42
In the Heart of the Sea,0,1,100000000.0,11.696923,1,122.0,1,6.5,1300.0,93820758.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2015,8,110,26
내 깡패 같은 애인,0,0,800000.0,1.049484,1,100.0,1,6.6,6.0,4214668.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2010,1,5,8
Horrible Bosses 2,1,1,42000000.0,20.903362,1,108.0,1,6.1,1575.0,107670357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,33,19
ಲೂಸಿಯಾ,0,0,79000.0,0.449582,1,136.0,1,6.8,10.0,170000.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2013,0,25,9
Penguins of Madagascar,1,1,132000000.0,22.201607,1,92.0,1,6.5,1375.0,373552094.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2014,1,4,16
Black or White,0,1,9000000.0,10.763583,1,121.0,1,6.5,119.0,21571189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,10,32
The Water Diviner,0,1,22500000.0,9.615664,2,112.0,4,6.8,439.0,15520023.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2014,2,111,24
Still Alice,0,1,5000000.0,8.823253,1,99.0,1,7.5,1126.0,43884652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,16,18
Paddington,0,1,55000000.0,15.686837,1,95.0,1,7.0,899.0,259207227.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2014,9,8,68
Maze Runner: The Scorch Trials,1,1,61000000.0,41.225769,1,132.0,1,6.5,3148.0,311256926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,99,37
Clouds of Sils Maria,0,1,6600000.0,8.151346,3,124.0,3,6.7,267.0,1851517.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,19,12
Трудно быть богом,0,0,7000000.0,5.921772,1,170.0,1,6.7,41.0,1310673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,11,8
