AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.66,13132.64,3946.7,4109.96,836.42,4239.56,4225.93,13.63,0.0,1,2015,2
1.23,139949.65,72634.25,18683.75,89.88,48541.77,19864.06,28137.71,540.0,0,2017,20
1.3,169219.79,21459.6,53838.76,9956.49,83964.94,57656.39,26216.68,91.87,0,2017,9
1.3,13234.04,10979.75,459.19,0.0,1795.1,1795.1,0.0,0.0,1,2015,11
1.56,37257.59,8323.36,21227.82,11.79,7694.62,14.56,7680.06,0.0,1,2015,43
1.45,21414.84,15274.5,20.85,0.0,6119.49,6036.16,83.33,0.0,1,2016,18
1.45,337370.09,110106.06,105328.06,119.9,121816.07,53843.03,67973.04,0.0,0,2016,50
1.36,12251.87,10248.57,1529.97,0.0,473.33,473.33,0.0,0.0,1,2015,33
0.87,219110.81,3470.71,147536.24,3678.29,64425.57,30834.06,32786.33,805.18,0,2015,9
0.99,610658.64,144514.6,337188.3,13456.08,115499.66,114658.35,690.46,150.85,0,2015,36
1.74,377616.35,16961.96,230010.9,6116.39,124527.1,112097.57,12054.53,375.0,0,2017,32
1.13,513318.77,12055.64,455794.95,1957.91,43510.27,16181.54,27328.73,0.0,0,2017,30
1.76,2237.32,52.94,566.03,0.0,1618.35,463.07,1155.28,0.0,1,2017,3
1.21,146817.49,29493.31,47162.94,70.51,70090.73,69195.18,895.55,0.0,0,2017,39
1.06,85580.15,2250.1,63826.82,426.73,19076.5,10228.66,8804.67,43.17,0,2015,23
1.53,57978.41,13957.53,29037.44,4426.59,10556.85,7426.95,3129.9,0.0,1,2015,25
1.54,14047.41,1020.5,8775.1,0.0,4251.81,4251.81,0.0,0.0,1,2017,41
1.2,232204.85,50568.58,52944.26,41446.55,87245.46,87050.05,195.41,0.0,0,2015,37
0.99,543619.28,274345.62,38433.88,1302.16,229537.62,158483.4,67567.68,3486.54,0,2017,1
0.79,344613.01,130879.58,109512.41,6824.1,97396.92,41534.49,55862.43,0.0,0,2016,21
1.82,14809.52,3062.97,3324.14,0.0,8422.41,4847.6,3574.81,0.0,1,2016,53
1.89,3973.64,2000.64,1925.52,0.0,47.48,36.66,10.82,0.0,1,2015,1
1.21,26444.58,2843.4,2404.44,0.0,21196.74,2390.71,18806.03,0.0,1,2016,36
1.26,500180.0,113961.0,107904.0,680.0,277636.0,231869.0,45507.0,260.0,0,2017,43
1.11,451250.7,386400.89,18618.84,838.68,45392.29,33710.2,11682.09,0.0,0,2015,1
1.39,312273.14,87350.21,110400.31,6949.54,107573.08,104411.01,3162.07,0.0,0,2017,37
0.88,1186692.39,586635.99,216133.71,113474.29,270448.4,165598.46,86483.27,18366.67,0,2016,18
1.19,3476.19,40.41,1459.95,3.85,1971.98,0.0,1971.98,0.0,1,2016,47
1.77,18946.53,9.07,1183.44,0.0,17754.02,15759.1,1994.92,0.0,1,2017,4
1.5,1200.48,7.15,0.0,0.0,1193.33,1193.33,0.0,0.0,1,2015,50
1.59,130430.6,2504.36,60395.45,3.23,67527.56,10039.5,57488.06,0.0,1,2017,15
1.72,6851.13,2309.23,2494.13,0.0,2047.77,2047.77,0.0,0.0,1,2017,40
0.82,6807283.15,1998149.71,1974912.11,278558.48,2555662.85,2207054.69,333029.79,15578.37,0,2016,6
1.85,19636.24,857.74,18325.17,0.0,453.33,453.33,0.0,0.0,1,2015,8
1.59,31590.9,7032.9,640.35,52.08,23865.57,23032.03,833.54,0.0,1,2018,12
1.57,4884.2,292.71,1306.43,5.38,3279.68,33.33,3246.35,0.0,1,2017,47
1.41,900558.38,112222.95,545365.67,4700.52,238269.24,233808.41,4287.5,173.33,0,2018,2
2.02,590590.1,65245.47,318095.5,114858.97,92390.16,82436.76,7822.29,2131.11,0,2017,8
1.75,4052.15,506.15,1292.31,526.49,1727.2,1626.03,101.17,0.0,1,2015,44
1.52,263143.18,46575.21,50359.11,146.97,166061.89,31550.55,134511.34,0.0,1,2017,52
1.42,1210256.0,39943.0,696301.0,697.0,473316.0,373479.0,99837.0,0.0,0,2017,28
1.62,80466.47,3038.11,33674.56,103.73,43650.07,17157.17,26001.79,491.11,0,2017,23
2.02,3367.46,99.25,1956.83,0.0,1311.38,1304.71,6.67,0.0,1,2015,4
1.71,10276.01,2844.3,7142.17,0.0,289.54,289.54,0.0,0.0,1,2015,41
1.26,4782021.0,1879513.0,1360694.0,107055.0,1434759.0,1328429.0,47615.0,58715.0,0,2017,6
1.51,284715.12,64658.67,48429.11,33629.99,137997.35,123525.69,3833.22,10638.44,0,2017,13
1.27,3897.02,15.84,659.85,0.0,3221.33,557.73,2663.6,0.0,1,2017,3
1.2,6507093.57,2378539.46,1580024.38,141320.44,2407209.29,2348867.54,4428.25,53913.5,0,2017,6
1.59,10407.27,2757.69,2923.89,0.0,4725.69,4715.39,10.3,0.0,1,2015,53
1.89,14396.43,471.9,7657.36,0.0,6267.17,2880.81,3386.36,0.0,1,2017,1
0.8,592115.57,350881.82,131576.51,32802.6,76854.64,75700.11,1154.53,0.0,0,2015,53
1.25,210265.79,138110.06,24182.08,91.29,47882.36,29737.38,18128.16,16.82,0,2015,31
1.43,27271.95,3820.97,5153.61,11.45,18285.92,185.09,18100.83,0.0,1,2015,12
1.97,10835.76,101.76,5697.63,240.83,4795.54,3907.95,887.59,0.0,1,2017,37
1.42,3061.66,395.14,89.31,0.0,2577.21,721.5,1855.71,0.0,1,2018,49
1.41,329620.35,3520.61,245341.16,263.38,80495.2,77811.88,318.32,2365.0,0,2016,17
1.68,234930.31,58131.6,35365.15,25800.11,115633.45,98010.75,5328.57,12294.13,0,2017,13
0.79,1116225.29,502389.02,480447.28,4633.28,128755.71,122988.43,5767.28,0.0,0,2015,18
1.8,1035.0,693.0,0.0,0.0,342.0,338.67,3.33,0.0,1,2016,27
2.4,111321.19,17650.08,22295.44,42.34,71333.33,40018.26,31209.23,105.84,1,2017,52
1.05,6929193.97,2401714.73,1201234.39,128253.56,3197991.29,1956121.79,1236850.44,5019.06,0,2017,52
1.74,90985.4,10382.97,35406.21,0.0,45196.22,45169.68,26.54,0.0,1,2018,22
1.19,10707.5,218.51,9140.29,0.0,1348.7,371.08,977.62,0.0,1,2015,9
1.85,18625.81,599.1,17156.71,0.0,870.0,870.0,0.0,0.0,1,2015,8
1.25,92599.79,57713.02,9666.15,834.92,24385.7,14116.28,10269.42,0.0,0,2015,20
0.86,2797745.89,2005781.71,400644.42,62567.6,328752.16,311497.6,15650.13,1604.43,0,2015,22
1.42,94553.4,1433.04,52790.96,943.41,39385.99,27719.86,10802.41,863.72,0,2016,34
1.18,29102349.33,10027319.18,8964247.34,546373.81,9564409.0,7222270.69,2226794.39,115343.92,0,2017,51
2.17,3050.04,59.15,2158.92,2.63,829.34,829.34,0.0,0.0,1,2015,17
1.37,10458.41,351.4,439.42,0.0,9667.59,9656.48,11.11,0.0,1,2018,24
1.92,3892.36,1910.2,1704.54,0.0,277.62,103.33,174.29,0.0,1,2015,48
1.13,439280.11,133683.82,213422.76,21516.31,70657.22,70657.22,0.0,0.0,0,2016,40
0.83,318890.26,4497.87,85819.87,0.0,228572.52,30235.13,198337.39,0.0,1,2017,15
1.62,8260.25,13.04,88.91,0.0,8158.3,8158.3,0.0,0.0,1,2015,30
1.64,8743.37,2206.18,2725.29,0.0,3811.9,3811.9,0.0,0.0,1,2015,53
1.2,225301.45,84137.66,29997.69,8196.41,102969.69,52182.56,50534.35,252.78,0,2016,21
1.24,68888.16,7676.62,31987.77,94.31,29129.46,20766.25,8363.21,0.0,0,2018,49
1.26,1029556.13,476686.67,149935.14,1866.1,401068.22,310037.28,91030.94,0.0,0,2017,18
1.46,15287.62,13441.63,1143.87,0.0,702.12,665.15,36.97,0.0,1,2015,33
1.54,239036.52,52237.47,95012.5,152.37,91634.18,90107.34,1469.9,56.94,0,2017,16
1.69,3079.23,99.0,160.14,33.3,2786.79,2786.79,0.0,0.0,1,2015,16
0.97,128455.05,26682.9,32986.26,119.07,68666.82,68576.38,46.14,44.3,0,2017,47
1.54,77222.36,7904.17,54952.16,127.35,14238.68,7297.5,6941.18,0.0,1,2015,15
1.83,3495.22,87.55,165.22,10.76,3231.69,3231.69,0.0,0.0,1,2015,16
1.18,457197.25,147766.51,139189.02,12716.14,157525.58,144313.97,11857.44,1354.17,0,2016,41
0.72,1280364.01,540024.17,597855.73,8063.4,134420.71,86145.18,48275.53,0.0,0,2015,18
1.14,3026048.11,1721633.23,464034.18,59679.47,780701.23,648105.94,132335.36,259.93,0,2015,46
1.25,94495.69,62219.27,7707.94,411.4,24157.08,12761.19,11395.89,0.0,0,2015,20
1.4,5488.94,141.27,47.66,0.0,5300.01,5293.34,6.67,0.0,1,2017,27
1.28,279442.6,47084.06,109983.48,29372.59,93002.47,82748.32,685.82,9568.33,0,2016,37
1.22,674788.56,450543.04,71919.22,223.75,152102.55,75333.68,76768.87,0.0,0,2017,24
1.26,3225071.95,696600.38,1043530.21,144063.19,1340878.17,823843.88,510854.52,6179.77,0,2017,15
1.6,250057.54,6770.97,189987.47,76.86,53222.24,51546.23,1676.01,0.0,0,2017,17
2.07,5952.62,686.01,2615.97,23.18,2627.46,1144.04,1483.42,0.0,1,2016,32
1.88,13714.62,22.64,1093.69,0.0,12598.29,12593.46,4.83,0.0,1,2016,4
1.0,173238.2,4590.25,101117.07,18454.86,49076.02,25431.42,20246.87,3397.73,0,2016,19
1.24,59965.39,2531.03,34341.79,32.29,23060.28,19843.38,3216.9,0.0,0,2017,49
2.02,17078.8,1082.9,15979.71,0.0,16.19,16.19,0.0,0.0,1,2015,42
1.22,23120.43,1649.74,3006.89,0.0,18452.29,16829.87,1622.42,0.0,1,2018,13
0.83,1377530.34,603106.83,192105.68,4926.04,577391.79,357447.61,219944.18,0.0,0,2017,18
1.49,533150.49,10669.09,393026.08,2533.63,126921.69,81610.31,45311.38,0.0,0,2018,4
0.74,967144.19,677575.96,166456.05,15065.01,108047.17,80711.69,27335.48,0.0,0,2015,53
1.11,552036.54,106012.21,353201.96,10013.75,82808.62,82779.56,0.0,29.06,0,2015,43
1.35,106703.23,11619.31,25530.21,0.0,69553.71,69461.64,92.07,0.0,1,2017,22
1.11,21071.85,5025.9,286.6,0.0,15759.35,15746.18,13.17,0.0,1,2016,11
1.87,4096.12,1750.38,1766.6,0.0,579.14,223.62,355.52,0.0,1,2015,48
2.13,7365.42,647.46,2091.71,0.0,4626.25,3489.47,1136.78,0.0,1,2017,10
1.84,2375.83,1572.06,43.77,0.0,760.0,726.67,33.33,0.0,1,2015,31
1.0,4298514.96,3209533.78,311176.56,30510.18,747294.44,457338.88,289932.34,23.22,0,2015,46
1.21,6559.49,107.13,2986.26,0.0,3466.1,755.11,2710.99,0.0,1,2016,39
1.02,660019.25,340028.02,169026.98,4847.21,146117.04,65993.2,80063.84,60.0,0,2017,53
1.52,151390.04,59728.76,19181.67,1136.45,71343.16,62533.55,8290.1,519.51,0,2017,10
1.35,17867.29,837.85,8580.22,0.0,8449.22,969.53,7479.69,0.0,1,2016,13
1.17,183857.14,38447.04,9085.51,0.0,136324.59,122121.81,14202.78,0.0,1,2017,45
1.9,14651.93,1686.52,3105.84,13.98,9845.59,9178.66,666.93,0.0,1,2016,32
1.24,516716.17,241386.54,136077.96,190.34,139061.33,79192.74,43113.59,16755.0,0,2016,24
1.09,201142.55,1613.21,97493.47,764.71,101271.16,101271.16,0.0,0.0,0,2016,5
1.29,27527.63,4823.79,10709.5,104.48,11889.86,1323.33,10566.53,0.0,1,2015,12
2.06,22735.52,541.24,7808.25,321.42,14064.61,14046.96,17.65,0.0,1,2016,2
0.96,4804279.06,2776884.75,664439.79,12528.81,1350425.71,771445.27,574732.66,4247.78,0,2016,46
1.08,42939821.55,14218843.83,13929702.12,928815.12,13862460.48,9866218.28,3789722.9,206519.3,0,2018,51
2.33,7328.91,61.79,3168.72,6.91,4091.49,3937.98,153.51,0.0,1,2016,17
0.94,141716.2,41009.19,55894.53,199.99,44612.49,42432.85,2073.58,106.06,0,2016,39
1.3,7132.62,262.63,2320.11,116.19,4433.69,1641.97,2791.72,0.0,1,2016,38
2.07,20337.21,10832.88,8426.55,0.0,1077.78,1077.78,0.0,0.0,1,2017,42
1.56,3525.61,22.61,39.69,0.0,3463.31,3459.98,3.33,0.0,1,2017,50
1.84,4803.11,1744.63,2484.81,0.0,573.67,97.88,475.79,0.0,1,2015,1
1.37,14618.92,11419.13,1565.66,0.0,1634.13,1626.67,7.46,0.0,1,2015,33
0.93,798986.84,449883.2,89651.56,15309.45,244142.63,159059.48,85083.15,0.0,0,2016,53
1.09,252693.38,36241.25,157969.24,315.45,58167.44,57475.61,691.83,0.0,0,2016,16
1.64,19825.05,2203.92,14267.41,1.66,3352.06,92.83,3259.23,0.0,1,2016,36
1.35,3704.63,28.2,13.1,0.0,3663.33,3636.66,26.67,0.0,1,2016,50
1.12,791126.41,83640.38,593329.02,11050.66,103106.35,97915.93,5190.42,0.0,0,2017,4
1.19,74826.22,1137.38,44085.07,1176.81,28426.96,19393.09,9033.87,0.0,0,2015,34
1.27,92325.73,52301.92,14641.98,1047.02,24334.81,14588.26,9746.55,0.0,0,2015,20
0.92,1140210.38,587439.51,258369.66,5543.59,288857.62,183640.29,104915.08,302.25,0,2018,11
1.61,21512.97,619.98,3460.25,0.0,17396.8,14598.78,2798.02,0.0,1,2017,13
1.62,6780.63,74.49,2520.97,399.49,3785.68,3479.65,306.03,0.0,1,2016,7
1.0,791013.5,188105.59,224899.28,20738.26,357270.37,96129.71,260598.95,541.71,0,2016,12
1.67,4163120.72,235696.82,2525304.86,15247.5,1386871.54,1204975.59,162343.17,19552.78,0,2017,29
1.71,87335.11,912.16,54932.84,57.2,31432.91,29067.88,1795.03,570.0,0,2017,49
0.88,432962.29,186843.91,104344.66,88.0,141685.72,50247.33,91438.39,0.0,0,2015,50
2.17,6628.13,311.6,2074.07,0.0,4242.46,3087.88,1154.58,0.0,1,2017,39
1.1,226088.3,109053.98,8877.76,75.09,108081.47,97879.1,8397.37,1805.0,0,2017,26
1.35,134522.52,1619.0,52034.4,110.07,80759.05,80759.05,0.0,0.0,0,2016,5
1.65,178141.22,3482.46,65083.8,0.0,109284.6,76778.61,32505.99,0.0,1,2017,15
1.97,49376.19,3473.57,18543.59,853.19,26505.84,26318.59,187.25,0.0,1,2015,29
1.75,22376.94,1.74,219.85,0.0,22155.35,22155.35,0.0,0.0,1,2017,30
1.41,22121.43,826.25,3379.62,0.0,17890.6,11215.49,6675.11,0.0,1,2018,13
1.25,51557.01,1093.76,26366.48,14.2,24082.57,23658.13,424.44,0.0,0,2015,49
2.19,515.01,399.62,5.92,0.0,109.47,106.14,3.33,0.0,1,2017,27
0.87,251189.52,112820.57,30481.58,81.46,107805.91,82914.32,24413.26,478.33,0,2017,26
2.36,8731.75,108.44,4143.31,4.02,4475.98,4437.31,38.67,0.0,1,2016,17
1.48,1614.86,88.32,322.96,3.18,1200.4,1200.4,0.0,0.0,1,2016,34
1.92,2892.29,204.75,2168.33,80.56,438.65,435.54,3.11,0.0,1,2015,26
1.66,1713.63,169.73,1231.13,0.0,312.77,166.67,146.1,0.0,1,2015,19
1.97,5784.5,1583.21,333.85,0.0,3867.44,3867.44,0.0,0.0,1,2017,31
0.91,311876.75,1930.32,231211.7,19097.99,59636.74,57118.41,2105.9,412.43,0,2015,14
1.31,82819.13,23710.29,23786.95,86.27,35235.62,34948.95,286.67,0.0,0,2016,39
0.61,633235.06,400599.94,80089.33,402.0,152143.79,119084.94,26378.85,6680.0,0,2017,27
1.37,8833.79,250.93,4755.75,276.15,3550.96,2973.38,577.58,0.0,1,2016,38
1.64,9959.6,5357.72,4490.5,0.0,111.38,111.38,0.0,0.0,1,2015,40
1.53,235698.79,57129.17,87500.56,7990.1,83078.96,73582.1,9496.86,0.0,0,2017,7
1.39,119890.65,1352.63,48430.03,80.52,70027.47,69919.0,108.47,0.0,0,2015,5
1.87,30958.84,655.0,26109.16,51.95,4142.73,359.21,3783.52,0.0,1,2016,43
1.37,5789.43,69.75,79.68,0.0,5640.0,5633.33,6.67,0.0,1,2017,27
0.97,293340.02,162451.07,39328.87,267.67,91292.41,70450.55,16416.86,4425.0,0,2016,27
1.3,177910.41,2262.36,76308.98,123.88,99215.19,97444.08,1771.11,0.0,0,2016,5
1.03,251089.69,110090.84,10197.45,118.65,130682.75,122342.62,6780.13,1560.0,0,2017,26
1.82,6046.98,1732.58,2997.73,0.0,1316.67,1316.67,0.0,0.0,1,2015,53
1.53,7330.86,1102.57,4181.73,0.0,2046.56,5.58,2040.98,0.0,1,2017,1
0.92,6551804.0,3340446.93,1114123.07,22104.73,2075129.27,1494262.46,545591.74,35275.07,0,2017,45
1.19,696281.81,34309.05,451061.03,59018.61,151893.12,146792.81,5100.31,0.0,0,2015,2
1.98,1145.88,5.74,165.26,0.0,974.88,964.68,10.2,0.0,1,2015,0
0.88,111604.85,25931.41,32688.86,3214.92,49769.66,49569.33,51.35,148.98,0,2016,47
1.13,113815.5,40667.35,43698.58,411.16,29038.41,29038.41,0.0,0.0,0,2015,39
2.51,15173.18,198.47,7086.04,2.76,7885.91,7885.91,0.0,0.0,1,2017,17
1.61,189529.26,58261.77,67847.94,62.85,63356.7,43605.94,19750.76,0.0,0,2017,21
1.11,602481.22,42851.47,422479.32,74988.97,62161.46,61862.57,298.89,0.0,0,2015,8
1.71,355667.75,16118.58,203203.51,964.8,135380.86,127432.28,7948.58,0.0,0,2016,32
0.64,1522368.93,1031124.37,214144.29,11938.14,265162.13,132055.1,132129.25,977.78,0,2016,33
1.72,657.42,1.21,72.36,0.0,583.85,583.85,0.0,0.0,1,2015,49
1.52,45637.49,1575.36,14762.91,4.06,29295.16,787.25,28507.91,0.0,1,2017,43
0.99,147617.68,69411.99,49831.29,180.33,28194.07,28181.85,12.22,0.0,0,2015,39
0.87,115041.61,11707.17,43700.05,511.0,59123.39,58631.06,415.97,76.36,0,2017,47
1.22,26008.88,12258.26,7094.53,490.24,6165.85,6165.85,0.0,0.0,1,2015,2
0.73,1005859.79,138938.88,360370.27,10950.53,495600.11,46784.27,448815.84,0.0,0,2016,12
1.6,2916.96,189.89,1297.6,0.0,1429.47,1278.26,151.21,0.0,1,2017,19
1.36,16505.2,72.42,4072.89,116.33,12243.56,11889.19,354.37,0.0,1,2017,44
1.09,284925.7,141466.9,40877.52,271.3,102309.98,86821.17,13213.81,2275.0,0,2016,27
0.72,948838.16,90313.08,340413.42,17669.38,500442.28,498461.43,1358.08,622.77,0,2016,36
1.47,4890.43,446.05,65.91,11.77,4366.7,1503.33,2863.37,0.0,1,2016,20
0.82,1352318.9,569850.04,285476.88,2928.68,494063.3,188282.06,305777.91,3.33,0,2017,18
2.62,13040.76,89.07,4953.62,13.7,7984.37,7752.18,232.19,0.0,1,2017,17
1.71,13896.65,51.92,5013.57,0.0,8831.16,8824.49,6.67,0.0,1,2017,8
1.83,127591.09,50280.03,6489.27,77.53,70744.26,51510.04,19224.32,9.9,0,2017,48
1.57,142095.92,36840.74,27501.34,25305.86,52447.98,45861.67,6586.31,0.0,0,2016,7
1.81,1877.52,1456.1,35.22,0.0,386.2,386.2,0.0,0.0,1,2015,24
1.35,2389.94,4.98,1190.05,0.0,1194.91,324.22,870.69,0.0,1,2016,23
1.2,221086.46,53316.16,72178.46,39928.01,55663.83,44040.64,11623.19,0.0,0,2015,37
0.86,226219.71,105022.53,34667.4,1761.29,84768.49,81562.73,3205.76,0.0,0,2017,10
1.18,618377.56,103029.89,176357.55,319.02,338671.1,338015.92,310.82,344.36,0,2017,43
1.18,7139.65,919.14,517.15,0.0,5703.36,1393.75,4309.61,0.0,1,2017,48
1.96,6799.27,30.44,656.38,0.0,6112.45,6112.45,0.0,0.0,1,2015,30
1.94,2096.45,1016.22,378.84,0.0,701.39,600.0,101.39,0.0,1,2016,14
1.53,874937.71,196221.86,568576.84,18879.86,91259.15,86302.01,1532.97,3424.17,0,2017,42
1.61,508949.6,12550.4,338691.73,8772.17,148935.3,147430.08,5.5,1499.72,0,2016,4
1.62,8703.74,580.39,7210.53,0.0,912.82,60.0,852.82,0.0,1,2015,13
1.96,6689.54,2449.63,3542.77,0.0,697.14,553.33,143.81,0.0,1,2015,53
1.2,3554252.13,823140.05,1320402.53,27046.92,1383662.63,1172483.78,200264.2,10914.65,0,2018,25
1.08,11446.01,3979.05,125.64,0.0,7341.32,1630.0,5711.32,0.0,1,2016,50
0.86,114817.03,2368.19,75573.8,2285.79,34589.25,10663.72,23456.23,469.3,0,2016,23
1.93,5647.44,305.95,2629.57,12.16,2699.76,2685.29,14.47,0.0,1,2017,48
1.26,18307.22,716.67,8879.63,0.0,8710.92,1000.2,7710.72,0.0,1,2016,13
1.14,151978.88,70129.37,37333.99,2426.04,42089.48,41377.97,711.51,0.0,0,2016,10
1.17,193936.8,108447.0,13949.4,264.49,71275.91,39625.9,31443.34,206.67,0,2017,20
2.64,6091.55,905.07,1999.56,0.0,3186.92,3120.9,66.02,0.0,1,2017,21
1.26,256744.34,83560.9,51486.24,6767.11,114930.09,112344.57,2581.96,3.56,0,2016,13
1.44,9707.59,4291.23,4741.77,0.0,674.59,674.59,0.0,0.0,1,2015,40
1.22,94971.15,1565.32,56551.43,1254.56,35599.84,23178.32,12421.52,0.0,0,2016,34
1.55,187617.54,22135.19,97386.14,27.95,68068.26,65803.6,2264.66,0.0,1,2016,6
1.93,10290.71,2207.93,1811.7,0.0,6271.08,6267.02,4.06,0.0,1,2017,33
2.18,2804.82,1876.78,48.04,0.0,880.0,880.0,0.0,0.0,1,2015,31
1.55,181040.19,3445.85,41893.24,641.59,135059.51,125890.81,9168.7,0.0,1,2018,25
0.81,302337.87,4898.28,177380.94,30149.6,89909.05,22076.72,61180.85,6651.48,0,2016,9
1.32,4451.69,0.0,1185.02,0.0,3266.67,763.33,2503.34,0.0,1,2017,23
1.55,74511.33,3686.19,16026.88,0.0,54798.26,38151.7,16646.56,0.0,1,2018,35
0.99,460716.58,210307.64,80809.78,3034.55,166564.61,124648.0,41191.56,725.05,0,2017,44
0.82,3969578.89,2105670.46,1234911.39,27985.18,601011.86,505843.61,95136.58,31.67,0,2015,45
1.16,3304967.62,674982.83,1530425.54,230513.77,869045.48,750464.94,81187.92,37392.62,0,2016,25
1.56,2644.9,225.97,110.98,0.0,2307.95,2304.62,3.33,0.0,1,2017,34
1.0,29216198.15,8828340.53,13326573.45,1614282.73,5447001.44,4153477.6,1221305.29,72218.55,0,2015,51
1.72,8502.95,3682.42,3166.87,599.98,1053.68,1050.98,2.7,0.0,1,2015,2
1.19,7688.92,131.74,4316.66,0.0,3240.52,156.67,3083.85,0.0,1,2015,39
1.37,332804.42,128918.82,76830.72,2452.6,124602.28,89623.26,33294.02,1685.0,0,2017,44
1.54,28220.45,18887.66,9332.79,0.0,0.0,0.0,0.0,0.0,1,2015,42
1.23,584480.72,200562.02,165727.23,23222.54,194968.93,191413.75,47.57,3507.61,0,2017,41
0.86,485653.27,139497.99,86027.72,120894.82,139232.74,86915.56,16445.31,35871.87,0,2016,13
1.62,4590.91,174.77,1385.03,0.0,3031.11,2357.22,673.89,0.0,1,2017,19
0.94,225497.02,117054.55,23166.27,258.6,85017.6,59964.43,19594.84,5458.33,0,2016,27
1.17,97408.49,41134.31,3402.67,8606.69,44264.82,44184.81,24.45,55.56,0,2017,3
0.8,6239677.27,3270603.2,1322066.02,347794.01,1299214.04,1034533.11,229576.24,35104.69,0,2016,45
1.6,1012.61,23.59,772.85,0.0,216.17,210.0,6.17,0.0,1,2015,14
0.82,569349.05,248401.81,134264.79,46.83,186635.62,67866.87,118768.75,0.0,0,2016,50
1.55,2738.24,14.25,92.6,0.0,2631.39,2631.39,0.0,0.0,1,2015,5
2.07,7958.25,625.46,3547.92,16.71,3768.16,3586.76,181.4,0.0,1,2016,32
0.82,46324529.7,14223304.98,17896391.6,1993645.36,12211187.76,8747756.84,3342780.83,120650.09,0,2016,51
0.93,412891.05,132947.11,102323.35,48.96,177571.63,77777.03,99658.49,136.11,0,2016,50
1.53,4711.98,319.75,1148.21,68.52,3175.5,91.01,3084.49,0.0,1,2017,47
1.43,6642.01,780.86,168.87,7.62,5684.66,3139.11,2545.55,0.0,1,2017,20
1.32,179212.94,29896.39,5707.77,0.0,143608.78,126427.81,17180.97,0.0,1,2018,45
1.85,1172057.19,103557.18,218881.54,1369.62,848040.34,771105.65,76927.27,7.42,1,2017,51
1.6,11075.85,3654.28,4477.34,0.0,2944.23,1770.0,1174.23,0.0,1,2015,53
1.9,363427.67,92601.95,111769.87,14976.51,144079.34,87516.85,54855.78,1706.71,0,2017,36
1.24,132621.01,1155.67,74113.5,4855.23,52496.61,48150.41,4209.37,136.83,0,2015,14
1.88,17773.38,138.28,1028.1,0.0,16607.0,14864.78,1742.22,0.0,1,2017,4
1.31,104937.39,43246.31,27966.76,1880.37,31843.95,23478.54,6839.85,1525.56,0,2017,34
1.0,402466.4,3274.11,361448.46,192.81,37551.02,36297.69,1253.33,0.0,0,2015,30
1.53,111423.89,56829.47,44390.86,0.0,10203.56,10203.56,0.0,0.0,1,2015,6
1.44,6411.93,742.02,89.76,0.0,5580.15,4682.59,897.56,0.0,1,2017,50
1.33,105766.89,43623.37,22847.25,1404.16,37892.11,26558.89,11333.22,0.0,0,2017,34
1.09,4457049.41,128978.49,3354876.63,7219.81,965974.48,869917.39,96055.45,1.64,0,2015,29
1.13,233579.7,132490.39,44204.19,232.99,56652.13,56425.96,3.95,222.22,0,2015,48
0.91,198011.31,60920.14,79535.27,179.28,57376.62,53859.35,3517.27,0.0,0,2016,39
1.9,6858.2,248.79,4782.34,360.74,1466.33,1232.62,233.71,0.0,1,2017,37
2.14,5924.92,7.26,384.65,0.0,5533.01,1181.11,4351.9,0.0,1,2017,5
1.12,999783.13,15177.93,865836.92,6492.83,112275.45,85468.78,26806.67,0.0,0,2018,4
1.09,114280.87,56131.64,26134.29,10603.51,21411.43,18266.69,2275.13,869.61,0,2015,10
1.18,352472.83,4186.8,265631.34,222.86,82431.83,81352.4,1079.43,0.0,0,2016,17
1.23,455618.12,80040.96,114101.18,13948.69,247527.29,246808.48,500.84,217.97,0,2016,36
1.67,194263.4,28602.39,68759.01,7.85,96894.15,87693.86,9200.29,0.0,1,2017,6
1.87,4376.04,631.59,1637.27,592.72,1514.46,1502.4,12.06,0.0,1,2015,44
1.12,334041.6,250441.38,34483.33,488.24,48628.65,35662.93,12941.12,24.6,0,2015,1
1.04,245293.53,164856.45,8536.94,319.0,71581.14,67111.69,4469.45,0.0,0,2015,27
0.79,5850128.4,3003442.75,1462783.11,521213.33,862689.21,623663.62,133279.26,105746.33,0,2016,45
1.39,65372.85,28170.54,6886.82,0.0,30315.49,29646.67,668.82,0.0,1,2015,45
1.54,164699.75,34256.95,79474.31,139.28,50829.21,46034.83,4794.38,0.0,0,2017,16
1.59,11223.38,998.73,6750.34,768.94,2705.37,926.69,1778.68,0.0,1,2015,2
1.8,1298242.54,54128.18,817106.16,3335.37,423672.83,352350.91,70436.92,885.0,0,2017,28
1.46,311277.81,145609.4,70155.27,1756.44,93756.7,65724.25,27476.84,555.61,0,2017,44
1.23,3493.39,35.67,568.06,0.0,2889.66,374.5,2515.16,0.0,1,2017,3
1.33,6991.11,155.63,3425.03,452.74,2957.71,1282.62,1675.09,0.0,1,2015,38
1.67,69432.23,2959.76,57585.49,57.94,8829.04,5050.91,3778.13,0.0,0,2017,0
1.17,432095.58,15615.69,347650.33,272.95,68556.61,64366.72,3032.11,1157.78,0,2018,17
1.1,31622.99,10822.39,30.59,0.0,20770.01,20700.01,70.0,0.0,1,2016,18
1.36,64839.58,744.02,34985.62,44.53,29065.41,29065.41,0.0,0.0,0,2015,49
